x,y,z,nx,ny,nz
16.786014938354494,48.483969116210936,35.09141159057617,-0.6457072189020514,-0.5771118471058682,0.5000041033709935
306.13,102.92500000000001,35.0,-0.1710917962316315,0.11617083135461928,0.9783823052389133
122.47820068359376,164.26440246582033,35.68045425415039,0.12622557079224495,-0.2616008624357045,-0.956886667297161
115.0,29.325000000000003,35.0,-0.0317648544055389,-0.022205968491667477,-0.9992486622397561
355.47272094726566,39.88004028320313,35.90656661987305,0.041620603917842426,-0.05033795581214814,-0.9978646278599961
110.97061309814454,52.691573028564456,35.665863037109375,-0.019257264301894013,0.18580443202872085,-0.9823980205650312
265.0960852050781,104.54183654785157,35.5537223815918,-0.07684002550434332,-0.4389772022997803,-0.8952064713470014
69.56571380615235,125.28994506835939,35.31686782836914,0.6958448915565877,-0.5128124958902008,-0.5028153050111572
2.5300000000000002,131.79,35.0,-0.0,-0.0,-1.0
227.96895568847657,160.2797058105469,35.709083557128906,-0.8069645412364982,0.025547932035275982,0.5900470594416084
290.5763623046875,193.7485241699219,35.14103317260742,-0.022484338078569324,0.00719874784957331,-0.999721277442151
324.64500000000004,239.20000000000002,35.0,-0.0,-0.0,-1.0
339.71000000000004,1.495,35.0,-0.04110516387744588,0.09441592245489858,-0.9946838689199693
120.92756774902344,1.7465625,35.278038024902344,-0.15516649917290187,0.037670581841433036,-0.9871698358429281
11.744167060852051,6.467810325622559,35.5,0.013997618637174492,0.03529122690699332,-0.9992790380949094
287.5,7.590000000000001,35.0,-0.043171593861513195,-0.21416671860614675,-0.9758426256958302
57.239305725097665,23.333499298095706,35.03253173828125,-0.33337897367275354,-0.16427753545612467,-0.928370266250144
179.975,23.23,35.0,-0.29678309506042366,0.09329356011944742,0.9503768232267635
7.13,27.255000000000003,35.0,0.1389847447094176,0.10191022719471039,-0.9850368248604621
24.265,36.225,35.0,0.5253689453052383,0.19407791089681026,-0.8284450710884768
272.78000000000003,38.870000000000005,35.0,-0.6467991903914948,0.7620811458259173,0.02971757872983769
283.2689489746094,39.34528396606446,35.28667449951172,-0.03834368191597732,0.16974020220163183,-0.9847426190704226
345.5704235839844,42.32143188476563,35.42573165893555,-0.08004927134680859,-0.3153937463786601,-0.9455786053533988
280.6,46.92,35.0,0.05484371233087998,-0.24029275625503563,-0.9691499153944789
296.20425903320313,59.91379974365235,35.357784271240234,-0.06788749506205749,-0.9974885488766381,0.020196110372488977
289.64979248046876,63.38877349853516,35.388465881347656,-0.1654802736489582,-0.10656541080504253,-0.9804387243744601
348.66570922851565,72.21755737304687,35.462501525878906,-0.5661829163188612,0.5835710913164422,0.582135453866543
161.71406127929689,73.13896118164062,36.389400482177734,-0.8448683734691771,-0.45434602960680087,-0.2824307293693157
165.2791033935547,73.48353302001954,35.066200256347656,-0.07055313429668142,-0.08645356063966149,-0.9937545155085529
99.13000000000001,81.535,35.0,0.2939985958587813,-0.66827249290351,-0.6833569351821878
86.13275390625,87.72462371826173,35.02819061279297,-0.46716748191026297,0.0635756779276333,-0.8818801942563772
198.375,90.735,35.0,-0.13878101926728645,-0.25433851522660655,-0.9571059232725803
199.91808044433594,91.86317779541017,35.11774444580078,-0.16139202068746109,0.20135643518727409,-0.9661305303462319
195.1572741699219,93.53784423828125,35.37226867675781,-0.08067917931085036,0.1625570703866434,-0.9833951743287331
54.86668670654297,101.22988006591797,35.05677795410156,-0.9722958704113319,-0.21926702075760734,0.08101057948906022
264.96000000000004,109.02000000000001,35.0,0.048361040113408915,0.17555847807878427,-0.9832804435021629
97.98,118.105,35.0,-0.19986478731826898,0.15391127675797964,-0.9676597468516254
133.745,121.325,35.0,0.10384680934103485,-0.04508682639780746,-0.9935708421018912
351.90000000000003,122.13000000000001,35.0,-0.25320126886426186,-0.04704564015628039,-0.966269023195825
256.48004150390625,146.43418029785158,35.35521697998047,-0.0,-0.0,-1.0
223.10000000000002,147.315,35.0,-0.5130030352926246,-0.6361396289818669,0.576328255614252
72.09385375976562,157.42131286621094,35.0832405090332,-0.10815657114262622,-0.1865335515632585,0.9764770300728365
172.04185302734376,158.04101013183595,35.027626037597656,-0.5735343417939278,0.053177295419444576,-0.8174536892294753
81.74120544433595,165.23583801269533,35.19917678833008,0.05276446039319787,-0.30253565038375474,-0.9516764639131795
326.945,165.6,35.0,0.030473693115266952,-0.16999506939353853,-0.9849736191440879
331.89,166.06,35.0,-0.08071228195490207,-0.0807356339271017,0.9934622715312448
338.73359497070317,169.0777392578125,35.26248550415039,-0.1690305077866135,0.24920941988461576,-0.9535844757954969
41.745000000000005,177.44500000000002,35.0,-0.539636827605245,0.2415790465645167,-0.8064934336701854
292.1,180.205,35.0,-0.6012551476833243,0.3517051242636832,0.7174926849459656
331.7476538085938,180.65678771972657,35.06712341308594,-0.7173669248548169,0.33571675238896004,-0.6104743707067096
275.2004187011719,180.64931945800782,35.1297607421875,0.019070715967850815,0.1294348211139768,-0.9914045263542356
126.82611877441407,184.80299255371094,35.073551177978516,-0.11756049537419398,-0.13305926067438192,0.9841111538216407
286.3632800292969,190.32352600097656,35.00384521484375,0.06372959224861571,-0.19746890070374257,-0.9782354380856791
18.93411056518555,193.178662109375,35.08871078491211,-0.30480654262386714,-0.2281396007708275,-0.9246865923835016
176.41383239746094,197.0433190917969,35.57926940917969,-0.23044477753240333,0.005866252418164314,-0.9730677219960631
165.255,199.755,35.0,-0.20765340033517182,-0.5184174566024593,0.829532040381249
238.05,201.94,35.0,0.12745553502444001,-0.25251234151094337,-0.9591624492109219
271.40000000000003,204.93,35.0,-0.1434960874229702,0.017230902119838354,-0.9895008685728557
83.10740600585937,208.6564239501953,35.286712646484375,-0.13136474544439608,0.05551638491786399,-0.9897783765368793
