x,y,z,nx,ny,nz
227.92896118164063,160.3438739013672,35.754146575927734,-0.6642824613737098,0.14293546531881277,0.7336881246588226
250.02395385742187,32.989435272216795,35.34037399291992,-0.027592031507793022,-0.15550238880100836,-0.987450093358876
110.93840972900391,52.72621200561524,35.87001419067383,0.048294467602453435,0.046489835264687654,-0.9977506399978191
320.3085791015625,127.30358215332032,35.456336975097656,-0.14894612561431253,0.3383890965458694,-0.9291436223767325
292.92889282226565,199.84339782714844,35.11488342285156,-0.1877750457345205,-0.054364485372086754,-0.9807063958849388
14.977018051147462,3.5540823173522953,35.14316940307617,0.10429898195744974,0.6677838614636317,-0.7370118294378731
141.44773986816406,11.840665740966797,35.68467330932617,-0.06698324008175933,-0.012434680502496187,-0.9976766130710644
242.05576782226564,13.808491287231446,35.08720779418945,0.06966945678225295,-0.10558134668116755,-0.9919671093462005
57.19381881713868,23.376747131347656,35.135597229003906,-0.41936575984866686,-0.11205920959711804,-0.9008746266884307
24.18820991516114,36.30534698486328,35.1450080871582,-0.7577070229476659,0.6005461315699795,-0.2553907031043183
354.8918249511719,48.058773040771484,35.94839859008789,-0.43623349802875144,-0.045025916237141334,-0.8987062935490138
296.17323486328127,59.94292877197266,35.543426513671875,-0.036452206209961556,-0.9691398058790828,-0.24380170902411702
289.68463500976566,63.47249664306641,35.434730529785156,-0.2300950497199385,-0.06566614947751825,-0.970950166026648
58.753899383544926,65.25123443603516,35.919288635253906,-0.1926236914801147,-0.3864650636865246,0.9019650037725098
341.71435791015625,69.54023468017579,35.29423141479492,-0.21239482094155265,0.18114231466334688,0.9602478335698607
89.6425,71.23200653076172,35.11203384399414,0.13174912443189524,0.1528447047055162,-0.9794287439395031
161.6638610839844,73.12677612304688,36.35341262817383,-0.9864518608132442,0.036616086869661675,0.15991244004279953
165.29537353515624,73.55373046875,35.076908111572266,0.006107012104773079,0.04518661777666296,-0.9989598960804471
186.864443359375,82.48744201660156,35.57571792602539,-0.39134833746630604,0.22449051928763086,-0.8924407462192255
265.13292114257814,104.62076568603516,35.63874053955078,-0.058379314673418746,-0.29502221939509343,-0.9537052719165682
69.5971450805664,125.47437744140626,35.39373016357422,0.0775001605541839,-0.2388657639860592,-0.9679549947747736
206.41626831054688,133.96188842773438,35.549522399902344,-0.09037505320886996,0.2910415929016775,-0.9524322238137198
23.216967391967774,140.6963653564453,35.08373260498047,0.3918984618073779,0.14124454204302092,-0.9091015207203584
256.453818359375,146.5291619873047,35.43727493286133,-0.0,-0.0,-1.0
21.211284637451175,152.29558654785157,35.568180084228516,0.18795213738315214,0.11012654276586631,-0.9759847020479074
