x,y,z,nx,ny,nz
128.685,1.1500000000000001,35.5,-0.06025466837123048,0.5466514012916401,-0.8351895715377193
110.99487091064454,52.79413528442383,35.736873626708984,0.035426404593187875,-0.01932824982390191,-0.9991853624910368
69.6308154296875,125.32739868164063,35.38309097290039,0.37419743153550367,-0.6080848330335709,-0.7001493541143675
140.84363891601564,182.08215881347658,35.55789566040039,-0.5270414350646069,-0.13556037060218512,0.8389581107822
141.369365234375,11.777499618530273,35.77809143066406,-0.11256646208400457,0.04296144043055006,-0.9927150176410261
281.75168457031253,13.410127258300783,35.355499267578125,-0.024152799126598856,-0.03782482127808508,-0.9989924550213738
109.81831085205079,24.088474578857426,35.844051361083984,0.008804546529003698,0.31528851117195084,-0.9489550224765099
87.59679290771484,23.80813575744629,35.52735137939453,-0.2239325479452488,-0.07598173475193687,-0.9716383020212997
250.05115966796876,32.97466018676758,35.32847595214844,-0.22229035583791526,-0.06294909291335397,-0.9729462520626916
355.46500000000003,39.905,36.0,0.06704057763669874,-0.27066361331220906,-0.9603367999711961
356.5,49.22,37.0,-0.28020498409402084,-0.40866553048154697,0.8686067298179917
44.404908447265626,72.94016082763672,36.92584228515625,0.09896121015429515,-0.034369561298518134,-0.9944975676898087
341.88160766601567,79.66189117431641,35.538089752197266,0.09887760149845363,-0.02998471243241636,-0.9946477451551671
265.0973486328125,104.62353118896485,35.61258316040039,0.05621967381211656,-0.6609727802588461,-0.7483009635389696
134.32,129.26000000000002,35.5,0.05765268640512947,0.1135846968805782,-0.9918541648774877
96.852236328125,150.06821960449219,35.37336730957031,0.1980214280532253,-0.4026366450355341,0.8936840863002378
332.695,157.78,36.0,-0.12801471900468583,-0.6237388170480573,-0.7710785432273689
215.23625732421877,191.79652832031252,35.4455451965332,-0.18596764141121158,-0.3173986512064544,-0.9298785579634982
176.50955810546876,197.13497375488282,35.62395095825195,-0.1921699763840179,0.10989031357162446,-0.9751896324098696
174.44798095703126,207.53781311035158,36.019168853759766,-0.29695805525488483,-0.0688338474305088,0.9524063286576536
59.57766479492188,221.63834045410158,35.42374038696289,-0.21096197026981273,0.0879748303455709,-0.9735273372255895
36.455,238.97,36.5,0.09288437808410824,-0.9305561411635359,0.354171936283435
301.22144287109376,3.2718068981170654,36.43453598022461,-0.13088986904120883,-0.07605475279607608,0.9884753495962875
