x,y,z,nx,ny,nz
228.00177673339846,160.39265625000002,35.71769332885742,-0.7952096605150138,-0.03152134316478249,0.6055146577488314
128.67322204589846,1.2120999956130982,35.381622314453125,-0.023090702015444463,0.6149719162352839,-0.7882108612055132
108.56,12.765,35.5,-0.19650004264047471,-0.3040242531328885,-0.9321786238427059
111.02795166015625,52.753765258789066,35.66925811767578,0.030742178641582695,0.018982363367671055,-0.9993470810150729
341.94935546875,79.82508392333985,35.42641067504883,-0.23298170052070796,0.03204590609850632,0.9719529757785634
265.1325,104.7007827758789,35.68141555786133,0.05635327845281371,-0.41695728776220803,-0.9071774513233908
69.6526937866211,125.43449523925781,35.29787826538086,0.36854225838389326,-0.7451246513772571,-0.5558469732716198
320.4270324707031,127.2887860107422,35.3113899230957,-0.07547418546655417,0.20543782974034513,-0.9757555766890275
305.09991333007815,172.3552392578125,35.426185607910156,-0.12475375190666116,0.08336146883809854,-0.9886796078095095
8.484069023132324,209.35662963867188,35.60542297363281,0.42495209706490805,-0.8737167735966812,0.23671652822720793
102.53232666015626,3.4138403034210207,35.15902328491211,-0.4387937449072392,-0.8815452585034542,-0.17417808886412334
11.96,6.555000000000001,35.5,0.16963304789798084,0.21420160725652954,-0.9619471401847197
141.41233581542969,11.749356765747072,35.81454849243164,-0.33304150141310906,0.2710973629147281,-0.9030999823702701
281.75671020507815,13.43002010345459,35.2236442565918,-0.1430361723183911,0.03397031447251635,-0.989134303895655
67.16,19.435000000000002,36.5,-0.48641018125099195,0.05173775819499629,-0.8721974202853008
279.2072253417969,43.55249832153321,35.20454406738281,-0.24229114001946941,-0.9447716560401421,0.2206842119664062
196.41660278320313,70.4491586303711,35.50141143798828,-0.24902704334879844,-0.06929983669623141,-0.9660140083429596
85.38366760253906,74.78429504394532,35.15316390991211,0.10917972314893465,0.11691065096129673,-0.9871229344640554
97.52364288330078,79.1168344116211,35.29685592651367,-0.17041194885995842,-0.20945536715878826,-0.9628542033216289
5.697100105285645,99.705,35.4849853515625,-0.0039290504154627075,-0.20344787507323786,-0.9790778951089729
134.35437927246093,129.1809375,35.263916015625,-0.06406023987297828,-0.2021566509277505,0.9772558386385276
36.93618347167969,134.54917175292968,35.353759765625,-0.8571593786022013,-0.2848412360900009,-0.42911917912977093
123.09107543945314,151.43133178710937,36.14753723144531,0.30616332437060256,-0.3572206369533564,-0.8824156817197774
19.25614601135254,158.2813983154297,35.90766906738281,0.031232924244972718,-0.28418242636220997,0.9582613698725387
328.63145141601564,167.04140258789064,35.55390930175781,0.027661488451090926,0.12300007317037304,-0.9920210804497822
47.380389556884765,190.9251843261719,35.187381744384766,0.13652116908515363,0.04297334808188935,-0.9897046335883524
176.51558044433594,197.11414123535158,35.62022018432617,-0.10313723925092845,0.1477981462168632,-0.9836251409223717
83.07349700927735,208.59343505859377,35.20704650878906,0.21766426116317938,0.07300747875221433,-0.9732893595732627
59.629619750976566,221.61395629882813,35.293479919433594,0.057178464681012654,-0.014873949001539911,-0.998253168699114
244.6412744140625,229.65422790527344,35.538570404052734,-0.15719978597170753,-0.553407701819753,-0.8179414055157183
9.047438468933105,234.725107421875,35.379215240478516,0.6069150470860512,-0.4159658439051088,0.677219714955824
36.455,239.085,36.5,0.5860998598361924,-0.41707252674895445,-0.6946491644932992
120.99824951171875,1.8458975315093995,35.270538330078125,-0.5027175475498364,0.22673352802827568,-0.8341864148098607
301.1904187011719,3.189244089126587,36.421749114990234,-0.1620343070594469,-0.24031203063216577,0.957076282889305
153.68591857910158,4.579374980926514,35.423770904541016,-0.14582469691248978,0.9645882822623607,-0.2197830828169637
297.3243298339844,7.703391761779786,35.323997497558594,0.04154463446682817,0.07308152763076842,-0.9964603021024828
214.16821166992187,8.887474479675292,35.36269760131836,-0.2883782995535293,-0.11708911469203372,-0.950330519118086
92.00026672363282,10.400291442871092,35.34317398071289,-0.3601549681382121,-0.8398933077272974,0.40603895202340223
26.716242828369143,11.000338020324708,35.35818862915039,0.12382524252013548,-0.3840279873425291,-0.9149807726135426
23.23,11.155000000000001,36.5,-0.25510457495914796,-0.31147922622496776,-0.9153700603937229
283.0371520996094,12.695883483886718,35.15653610229492,-0.1534281917098756,0.11885871650784077,-0.9809854206351625
88.32000000000001,12.995000000000001,35.5,-0.49815727867017967,0.040517977653599824,-0.8661394917649143
312.8,13.593445358276368,35.24869155883789,-0.7210007905763849,0.5335762473497032,-0.44210207899583126
123.13505676269531,16.752853469848635,35.62580871582031,-0.04784919806876491,-0.09610075511863288,-0.9942208502690962
80.07093292236328,20.56679084777832,35.35125732421875,-0.1790984837620329,0.09305813626343884,-0.9794201939868895
249.202978515625,21.463217391967774,35.300235748291016,-0.1520028163985938,-0.09396592702165243,-0.983903221036427
87.515,23.805,35.5,-0.15586215926797936,0.055385277010146096,-0.9862248518460853
295.45625366210936,30.394498596191408,35.283103942871094,0.09392440971698235,0.09781156738697289,-0.9907628891640119
253.85531250000003,30.373378295898437,35.40037536621094,0.08701754460914263,-0.016699337362812726,-0.9960668045175678
251.87397705078126,31.108219451904297,35.29702377319336,-0.07326601439876627,-0.01347731740161906,-0.9972213661217733
251.94430786132813,33.860635375976564,35.476627349853516,-0.005114000105733374,0.17835102972821665,-0.9839536356952003
162.035,35.075,35.5,0.19817794218974005,-0.5353474186040873,-0.821053375014914
199.52714782714844,45.87605422973633,35.71097946166992,0.05376016037704605,-0.37243124078575124,-0.926501384803617
104.94300292968751,57.17031555175782,35.277687072753906,0.017025032826959656,-0.12316662071968229,-0.9922399567633498
149.24280822753906,58.69357421875,35.419273376464844,-0.25462118269422257,-0.13444545453427942,0.9576494520848775
340.05794799804687,59.01850677490235,35.55519485473633,-0.708831362133351,0.24841343222988113,0.6601885084912859
319.78563232421874,59.67754577636719,35.22181701660156,-0.04788558770886983,0.3858574277901469,-0.9213148299625638
54.40215591430664,59.867719726562505,35.401939392089844,-0.28540869343445696,0.3610248810156273,-0.8878079257360167
296.24,59.800000000000004,35.5,0.0027095499896457736,-0.9782962481598901,0.2071934100668656
158.34256225585938,59.66398498535157,35.56437301635742,-0.6248389792980292,-0.35627476231100236,0.694726236506176
36.64152404785156,60.41754943847656,35.283809661865234,-0.22852456241680633,-0.16185310121206412,-0.9599896343191652
146.641845703125,61.25614959716797,35.55419158935547,-0.21224945600320055,0.5383515999030865,-0.8155536299398909
135.24767883300783,64.24330688476563,35.36190414428711,-0.3130863933107122,-0.46645987056255755,0.8272799402127746
54.95269805908203,65.61229400634765,35.503665924072266,-0.42651743743719106,-0.08824994087985699,-0.9001637759300876
195.22509216308595,65.68672393798829,35.35765838623047,-0.2374842786870227,-0.16794706908564044,-0.9567627706814514
341.8197277832031,69.49039245605469,35.43827438354492,-0.1869227471193437,0.030829755739962283,0.9818907336207892
352.36,70.035,35.5,-0.4315022174347521,0.13076521914159742,0.8925840541997946
111.49848022460938,70.30499450683594,35.44197463989258,-0.19588366440981478,0.1295513507553352,-0.9720319117883173
328.04620361328125,70.50487579345703,35.215003967285156,-0.38887366664679,-0.21321747216657239,-0.8962787406558175
52.945911560058605,72.01121154785156,35.522193908691406,-0.4235660502672376,0.39602321794337036,-0.8147130856386129
20.852206192016602,72.25630950927734,35.542903900146484,-0.0709238835764416,-0.20589276246090027,-0.9760010108112873
118.77168273925781,73.04344604492188,35.4840202331543,-0.11111133789154798,0.2607721266693671,-0.9589849678406257
119.7864959716797,73.45372314453125,35.30525207519531,-0.15407202980232113,0.5318389229711218,-0.832711936773762
330.51,73.60000000000001,35.5,-0.06022958851698028,0.463897790667135,-0.8838389199855516
77.76114135742188,75.49267089843751,35.75496292114258,-0.19625034407345482,-0.6265056209135796,-0.7543053157805141
259.21000000000004,75.325,35.5,-0.7233730825974575,-0.427700125090552,0.5420368865409235
31.625,76.13000000000001,35.5,0.1761890660859218,0.02833994524113688,-0.9839483017392223
339.57138793945313,76.16035034179689,35.271278381347656,0.02958492318905087,0.10289018357821406,-0.9942526552356494
200.71425048828127,78.95122009277344,36.57406234741211,-0.29481591420480563,-0.5486439722091696,0.782351179771673
161.90024841308593,79.59368713378906,35.729400634765625,-0.578139110621587,-0.047084028646124876,0.8145785800130834
42.78,80.61500000000001,35.5,-0.36800062066441297,-0.25563187287554334,-0.8939954635012132
66.7,81.88000000000001,36.5,0.309931314929918,-0.4188470264571414,-0.8535278252370115
96.3054248046875,84.5127166748047,35.167179107666016,0.1009265329121794,-0.010045069518367991,-0.9948431693149917
268.9651782226563,84.5264810180664,35.33826446533203,-0.08760300867674357,-0.35201913117526695,-0.9318842439688491
106.01321044921876,86.35771423339844,35.17388916015625,-0.664167980037774,-0.6338397746196046,0.39639378703848555
348.201357421875,87.06750091552735,35.47138595581055,-0.5126141343692197,0.17156164996341083,0.8413045521728308
101.78263671875,88.39528625488282,35.15952682495117,0.007559058961375443,-0.46865476132462713,0.8833490676484439
257.03227172851564,88.56005126953126,35.43687057495117,-0.1332712187045553,-0.11020542678711331,-0.984933269908004
100.19927398681641,90.9519515991211,35.32951354980469,-0.530493130243498,-0.5661465922015518,0.6309160601086526
354.9390771484375,91.01380340576172,35.553619384765625,-0.09995998909698985,-0.32527420380731276,-0.9403215901579888
12.88,91.31,35.5,0.14208251569311983,0.18166625275336684,-0.9730415876748866
73.88998474121094,91.71556732177734,35.202728271484375,0.2828361253251488,-0.18384426846516688,-0.9413846244567435
256.2768542480469,91.83946044921875,35.4292106628418,-0.28160601438430016,0.0012259020809076149,-0.9595293376581446
49.435337219238285,92.89361541748048,35.46208572387695,-0.039871520313547126,-0.4796063594092652,-0.8765774363295449
280.08250000000004,94.11968780517579,35.615970611572266,-0.13893662581501182,0.13673529897281572,-0.980816023534462
43.24976348876953,94.49191467285156,35.396766662597656,-0.1274153133715534,-0.096598575137315,-0.9871342630057315
112.29858093261718,94.88722717285157,35.312042236328125,0.16597968058871893,-0.0569779425556972,-0.9844817213609336
262.40972900390625,95.44267913818359,35.176700592041016,-0.13046047900678642,-0.27489717795187296,0.9525815476752719
43.460454101562505,95.58627471923829,35.44382095336914,-0.12741531337153406,-0.09659857513730677,-0.9871342630057353
354.2030883789063,95.94675170898438,35.52235794067383,-0.0440321839718506,-0.7360542978451277,0.675488887694228
197.4605310058594,96.6883837890625,36.2032356262207,-0.471659432461607,0.08078925635864101,-0.8780720220044669
35.07064468383789,97.30931640625,35.664398193359375,0.319381595362943,0.19089081305909214,-0.9282004600478606
88.07885375976564,97.5567025756836,35.16908264160156,-0.4470527728887518,-0.6376653100656952,-0.6273171212323946
298.02250000000004,97.60468475341797,35.25564956665039,-0.20244389592185053,-0.223950463862406,-0.9533428862375783
146.21799377441408,99.34707092285157,35.48139190673828,0.39016124440185695,-0.46263770591766396,-0.7960782351189081
303.45158935546874,99.47616516113281,35.30488967895508,-0.06469004938909695,-0.03295150200186872,-0.9973612164235469
300.22861328125003,99.94098724365234,35.22283172607422,-0.2173009749092588,0.16224494672469483,-0.9625262924023357
87.72442016601563,100.76945892333985,35.186866760253906,-0.4096098822238102,0.3097378334223376,-0.8580688893855972
54.81840972900392,101.22889038085938,35.372432708740234,-0.8999641073628387,-0.07228412174516638,-0.4299297747331983
328.44892822265626,101.4239566040039,35.45631790161133,-0.14760278636154292,0.05986626006073452,-0.987233228960943
329.48853271484376,101.86654937744142,35.157569885253906,-0.14760278636121407,0.05986626006053465,-0.9872332289610043
43.815000000000005,105.685,35.5,0.13265227634160293,-0.013930220671732524,-0.9910647418475889
325.340166015625,106.06620422363282,35.524967193603516,-0.5619931867057696,-0.5465128163895115,-0.6208763158780483
237.835048828125,107.248505859375,35.32194519042969,0.06969072871579873,-0.33037340261639947,-0.9412739331218744
39.0605810546875,107.65807403564453,35.560882568359375,0.04701958461747736,0.08087524072305309,-0.9956145610126381
271.285,107.64,35.5,-0.33932098295618085,-0.2895532481634039,0.8949973111711975
344.1980883789063,109.93891204833984,35.34299087524414,-0.05247008297365737,0.11606136326387642,-0.991855155932593
