x,y,z,nx,ny,nz
99.3551708984375,88.84312927246094,35.285343170166016,-0.7266271213406654,-0.499962462248164,-0.47122241338345855
227.94285888671877,160.29464233398437,35.71983337402344,-0.4436711606504737,0.023734487018215483,0.8958753123806036
345.92,178.94,35.0,-0.49652736771593803,0.6684560894426955,0.5537391349688597
339.7325732421875,1.5749999809265138,35.00700759887695,-0.2359677989980684,-0.20034236446913942,-0.9508849219726442
249.98096923828126,33.127689361572266,35.19754409790039,-0.10192164618545736,-0.2259819369608725,-0.9687848792204897
111.02458251953125,52.66454971313477,35.8619384765625,0.012972665112654224,0.18491326178549333,-0.9826692198169863
265.0874658203125,104.54029937744141,35.549644470214844,-0.11890443698098108,-0.24906474720240704,-0.9611599692908757
271.90885253906254,141.1011395263672,35.0,0.0051657422552000495,0.10501459758316445,-0.9944572637380644
217.3451007080078,198.890029296875,35.57041549682617,-0.45485149523284835,-0.20925022166918222,-0.8656352938829608
13.922670936584474,216.45177307128907,34.99931335449219,-0.19547870403367312,0.01399134108131593,-0.9806081371496271
48.875,1.1500000000000001,35.0,-0.12198544999921963,0.9885459540867195,-0.0888619527540597
284.165,8.280000000000001,35.0,-0.19798085162915705,-0.10331770424092104,-0.9747456254729124
242.11309936523438,13.605649719238283,35.00339126586914,0.11094255957258947,0.10684137902860553,-0.988067137497624
67.62,19.09,35.0,-0.06004733636099843,0.43716877543232413,-0.8973727091810577
236.17046875,18.70910987854004,35.039669036865234,-0.7046615128030393,0.4195552785961459,-0.5722110804381911
168.245,21.735,35.0,-0.3925466151604521,-0.1890413022434113,-0.9000947399980667
57.300813598632814,23.401785812377934,35.07695388793945,-0.38320545040162174,0.16983953134695332,-0.9079141569412481
133.6104870605469,29.32388046264648,35.112125396728516,-0.42931820499688766,0.9026771542222402,-0.02932292794876365
295.44569702148436,30.462221832275393,35.24467086791992,-0.2425516463305093,-0.20514638997945275,0.9482002201754426
279.105,43.47,35.5,-0.08052414311537907,-0.2915841078880236,-0.9531498152980353
296.193056640625,59.999270629882815,35.75,-0.16780868056859244,-0.9368210414998884,-0.3069309090477734
148.89354064941406,60.297558898925786,34.99126052856445,0.014637920518648748,-0.7669653080578817,0.6415215877260626
62.88055267333985,61.50437805175782,35.13166046142578,0.08476635366855723,0.2266807582428121,-0.9702734146250741
192.89841979980469,73.2616259765625,35.054378509521484,-0.17054674759300717,-0.008915694809011582,-0.9853092495615374
165.30322082519533,73.44798858642578,35.034324645996094,-0.12269960417470517,0.13780889605297303,-0.9828293419022611
56.23226257324219,77.50062255859375,35.01986312866211,-0.5292666036628133,-0.09432964404554103,0.8431955766614718
238.395,86.48,35.0,0.08400412342746258,-0.159729480229835,-0.9835800935321385
11.155000000000001,86.595,35.0,0.15696708287362524,-0.07195065126773001,-0.9849794102803848
198.43909790039064,90.74282623291016,35.097293853759766,-0.005107883547958892,-0.1140654840429299,-0.9934601023069385
