x,y,z,nx,ny,nz
181.24,204.93,35.5,-0.10103934778857827,-0.05226467019509332,-0.9935086584664761
227.98376586914063,160.23555603027344,36.06037139892578,-0.8198664095652758,0.006072881029737021,0.5725226550823489
128.79653259277345,1.1617948436737062,35.714046478271484,-0.04106202266242522,0.537789483198577,-0.8420786080027672
7.3239896774292,27.278517303466796,35.53529357910156,-0.12754888961580318,0.010303231329396305,-0.9917787677612123
111.06528594970703,52.674250030517584,36.12253952026367,0.08322779611019195,0.11734108247663641,-0.9895980013711889
0.34500000000000003,116.955,35.5,0.994437938715031,-0.019392551228282165,-0.10352349975275554
96.79392211914063,149.96991088867188,35.719112396240234,0.05070349678587548,-0.2809459224217825,0.9583832970624324
214.98397888183595,191.59080017089843,35.6341552734375,-0.22588584062948874,-0.792446135741947,-0.5665727746289662
290.63122314453125,193.7180194091797,35.76995849609375,-0.020372966525358662,0.07019296018000398,-0.997325368461128
83.18989379882812,208.5716619873047,35.70145797729492,-0.2986371402307262,-0.49998855920366736,-0.8129128484285719
221.02726257324218,208.79933166503906,36.111778259277344,-0.094845247172596,-0.01807215101165168,-0.9953279743112726
17.365000000000002,212.75,35.5,0.034644204729129505,-0.07608171334459271,-0.9964995494094503
100.855,0.6900000000000001,35.5,-0.6379061254407148,0.5087201653407716,-0.5781691521526143
48.875,1.1500000000000001,35.5,-0.15477647674358455,0.9814744573918895,-0.11292533698926316
120.9225,1.8168597507476807,35.66377258300781,-0.19529534356282133,-0.38728121698731616,-0.9010399479221238
284.05,8.165000000000001,35.5,-0.0867734126323147,-0.06224176983094058,-0.9942818196811477
311.4989501953125,8.741553840637208,35.611915588378906,-0.6923907358262925,0.34275252741424467,0.6349139893663335
304.865,9.085,35.5,-0.24016809627202218,-0.04407906596152543,-0.9697300250466788
78.71339385986329,9.331898345947266,35.500675201416016,0.051356324155983506,0.004493774553460455,-0.9986702829059488
141.48519348144532,11.70528507232666,36.21590805053711,-0.13261366671898017,0.0352505719217043,-0.9905407677519085
15.498959350585938,12.617464103698731,35.50690460205078,0.5462651371669484,-0.26588109682423533,-0.7942931714848851
242.07500000000002,13.685,35.5,-0.4294774879263129,0.3378913965692593,-0.8374834275906473
236.16544311523438,18.694345321655273,35.533409118652344,-0.11107261904127935,-0.2645495437095794,-0.9579542850378427
320.635498046875,21.632499160766603,36.983848571777344,-0.22767364972099255,-0.15086610718538318,-0.9619792757255488
87.538359375,23.6917635345459,35.895416259765625,-0.3288733104546574,-0.05060409262695108,-0.9430172699797164
331.43,25.3,36.0,-0.11831658421562354,-0.09811310958613034,0.9881168977539486
295.5417736816406,30.358511962890628,35.636131286621094,-0.2255362021910773,-0.19712833354030548,0.9540827226277855
48.645,35.305,35.5,0.05906090825496549,0.2674099498502039,-0.961771141091897
272.78000000000003,38.870000000000005,35.5,-0.5219381241287546,0.8522911748062763,-0.03435619199350104
219.65,42.09,35.5,-0.5817854411975627,-0.12413784651853337,0.8038130973505587
349.71500000000003,44.045,35.5,0.036844497594390985,-0.06742326610705138,-0.9970439238992806
280.6,47.035000000000004,35.5,-0.24336034071350024,0.21646584664290394,0.9454725177417798
154.01167236328126,56.89179641723633,36.084373474121094,-0.1097258882556665,0.13958345507742473,-0.9841121320841204
36.64824127197266,60.28727600097657,35.51459884643555,-0.10758652322364809,-0.2729476416191597,-0.9559941029918471
35.765136871337894,60.5402001953125,35.576351165771484,-0.1898269525948849,-0.1361355383495572,-0.9723337098274523
62.790000000000006,61.410000000000004,35.5,0.06641371433658178,0.22056286186879426,-0.9731090599271318
289.57,63.480000000000004,35.5,0.12016275927945862,-0.2992882577536019,-0.9465661361221203
23.999953918457027,66.3216455078125,36.80364990234375,-0.7208300396548409,-0.536014564635035,0.4394228492355797
196.305,70.38000000000001,36.0,-0.15983370176525394,-0.007076159932601175,-0.9871185925412531
89.72599151611328,71.15683258056642,35.524864196777344,0.2640744164471839,0.03382932127644568,-0.9639088544048415
348.69302734375003,72.21500244140626,35.880577087402344,-0.08136032971109178,-0.16183860386858986,0.9834575552850098
161.66256958007813,73.04868927001954,36.72157287597656,-0.8598352740680664,0.004303782379615317,0.5105534045773483
165.255,73.485,35.5,-0.01905076121534744,0.026455163755732085,-0.9994684551339144
56.35,77.51,35.5,-0.5704395374999623,-0.14203262866461852,0.8089656769303921
6.667728023529053,84.86145782470703,35.510047912597656,-0.2247266239689623,-0.20445344717278302,-0.9527311963081081
12.938272094726564,91.14583862304688,35.605072021484375,0.054210267834483336,-0.17877025360095045,-0.982396276096752
98.30943176269531,93.54065185546875,35.61906051635742,-0.05822734197728371,0.09283032920121069,-0.9939779205931364
43.14433044433594,94.32771820068359,35.885257720947266,-0.10708739067322075,-0.007872226773232911,-0.9942184462201615
82.685,96.83,35.5,-0.03186503668225566,-0.9967712446940169,0.07370010304184682
197.4199188232422,96.61986389160157,36.581947326660156,-0.18272593415435368,-0.10330801209310768,-0.9777211706947895
300.07416625976566,99.895693359375,35.540096282958984,-0.33164291677620006,-0.00891135084441882,-0.9433629013154493
344.0729809570313,109.9389682006836,35.54289627075195,-0.3486122821375535,0.749099364580256,-0.5633112982430795
66.355,116.955,35.5,0.7101366680707955,-0.34821945100267976,-0.6119224841470536
229.88500000000002,117.99000000000001,35.5,-0.5019290821885968,0.20318498055587453,0.8407039075261998
133.745,121.325,35.5,-0.35823002082992655,-0.187496171324002,0.9146127256467792
37.72,121.9,35.5,0.2587797384651925,-0.9374315758255561,0.2329272152521062
59.17166229248047,122.03667480468751,35.618263244628906,0.1796443798604616,0.07105180624062887,-0.9811623400918391
296.1275830078125,130.20250305175782,35.70560836791992,-0.18497197390789266,0.17710910552716363,-0.9666528506180415
70.38000000000001,133.4,35.5,-0.625178212023283,-0.7459553758742766,-0.22957086142548094
271.9286462402344,141.00193237304688,35.55879592895508,0.03745054154267695,-0.33296717682247284,0.9421944152334125
126.61500000000001,142.255,35.5,-0.2640599210553731,-0.24831873202488663,0.9319925779842795
256.4514318847656,146.47569091796876,35.843204498291016,-0.0,-0.0,-1.0
123.03027648925782,151.37743957519533,36.5565071105957,0.10178068297454784,-0.13918432567892947,-0.9850220383618512
21.283285980224612,152.20331420898438,35.82707595825195,0.17329420880021756,-0.01419700996722261,-0.9847677706466115
305.21000000000004,157.435,35.5,-0.0557795673444324,0.1342737499473847,-0.9893731348393969
41.09698440551758,159.7139569091797,35.6370964050293,0.24838195437379415,-0.24556701241094253,-0.9370182747188118
81.88000000000001,165.14000000000001,35.5,-0.2469149664646396,-0.2650042195993723,0.9320975072009869
330.07021484375,165.4100927734375,35.72858428955078,-0.1606943512109378,-0.03763649396062881,0.9862863781941061
322.2981689453125,165.70471008300783,35.516387939453125,-0.10582257613892246,-0.101992390350061,-0.9891406041054036
307.40620239257817,165.98989379882812,35.64369583129883,-0.17641568034020977,-0.08459310768861716,-0.9806740099858278
198.60500000000002,166.405,35.5,0.30579832109336524,-0.5994529944121324,0.7396914858958478
252.27743164062503,168.88084106445314,35.58606719970703,-0.2617542034564875,0.10891381435114827,0.9589695083871767
126.81187011718751,184.79820556640627,35.51350784301758,0.08893321960212372,0.11927985830836829,-0.9888696566550801
97.29691375732422,187.87636474609377,35.520355224609375,-0.7583386562345124,-0.6493622707083669,-0.05701862713980272
293.02000000000004,188.94500000000002,36.0,0.05135366913267622,-0.3704565367217705,-0.927429110534451
117.21755432128909,191.91522033691408,35.84246063232422,-0.13398490607364616,-0.8097475326889986,-0.5712766214790477
18.894382781982422,193.15391296386719,36.23737716674805,0.24423778398734544,-0.19172924375826095,-0.9505723549319306
170.74066284179688,193.34356750488283,35.578975677490234,-0.05447555118636872,0.20008014033116459,-0.9782639479036335
294.41277465820315,199.5003631591797,35.555419921875,0.024796007394950293,0.03739636820814273,-0.9989928276329668
165.37,199.755,35.5,0.03411847579030328,0.0202370042578391,-0.9992128868606607
272.6726928710938,199.91177734375,35.61769104003906,-0.08609551305295318,-0.19615003279813212,0.9767869405686382
238.21177490234376,201.8206622314453,35.50094985961914,-0.06705039346909998,-0.3667545866636112,-0.9278983338151021
44.287802734375,203.96388488769531,35.62765884399414,0.0323213875516914,-0.1284128639331254,-0.9911939589622336
116.25191650390626,209.70675354003907,36.54832458496094,-0.22329442708707237,0.08931984401789127,-0.9706500730420184
136.275,211.715,35.5,0.2606203540544431,-0.21817535825004572,-0.9404661312907557
227.35500000000002,216.89000000000001,35.5,-0.24601578488463272,0.2323900618766371,-0.9409947357602861
59.63978332519532,221.55513671875002,35.6175422668457,-0.010612521806284985,0.06691317900218641,-0.9977023608555472
337.41,222.525,36.0,-0.27526030827353365,-0.0882992741419834,0.9573061165975896
49.565000000000005,225.51500000000001,35.5,-0.31250841705246,-0.1973126713708907,-0.9291965341023656
86.135,236.555,35.5,0.10060329086422852,-0.9942272079077251,-0.037299288509253105
338.99658447265625,0.27240949630737304,35.98439025878906,-0.1427365718644793,-0.12771321343531197,-0.9814864268885248
236.12481689453125,0.8415122389793397,35.592891693115234,-0.15471410522383097,-0.8616335565321012,0.48337476134220303
306.36,3.105,35.5,-0.0021134899052029,0.054129393907578816,-0.9985316929750496
15.065000000000001,3.45,35.5,0.17780885639535943,0.49399135400564653,-0.8510913891909859
16.215,3.91,35.5,0.2271989227390796,0.5271003760796121,-0.8188686360112549
153.71416320800782,4.612203044891357,35.679412841796875,-0.23993224854913778,-0.4790433600791642,0.8443636510830028
14.448766632080078,4.795500087738037,36.05134582519531,0.3113845733287281,0.5164785424110901,-0.7976776057542306
121.88565307617188,4.884332656860352,35.95164489746094,-0.14540991824240668,0.20483280834150755,-0.9679356777718588
140.37729370117188,5.158970699310303,35.74163818359375,-0.27982395122382503,0.32773764513636905,0.9023782977676015
331.0796374511719,6.096808280944824,35.943885803222656,-0.2900224010632963,-0.0363961560082434,0.9563275206273761
307.22645874023436,6.4272367477417,35.89759063720703,-0.5862630621390451,0.20665691261217434,0.7833189276667293
104.23860687255859,7.017300052642822,35.56493377685547,-0.33162073223133753,0.385495709439052,-0.8610579236952838
214.725439453125,7.3220203971862805,35.9633903503418,-0.07762964574118478,-0.25315693936655537,-0.9643055543512422
13.11473785400391,7.946661262512207,35.87118148803711,0.117403342846338,0.1713802675481691,-0.9781846752958376
91.99824523925781,10.256916961669923,35.6600227355957,-0.5610704974327775,-0.663913657581651,0.4943870469450929
26.68,10.899999923706055,36.01857376098633,0.09667474959051996,-0.24304191057716223,-0.9651863149126252
282.9812805175781,12.566249656677245,35.8200569152832,-0.09967265802362232,0.10406682480688154,-0.9895632658992145
285.4127612304688,12.559437675476074,35.74114227294922,0.013984886547061093,0.1306428083225814,-0.9913308628212152
88.09,12.981120719909669,35.97317886352539,-0.05305962006867991,0.04420683573742634,-0.9976123657975836
277.6449829101563,13.503007621765137,35.659873962402344,-0.12006773172524789,-0.021189172262772053,-0.9925395502332255
157.78,14.030000000000001,35.5,-0.8920990659457586,-0.4283878862033923,0.1436769831702145
314.423701171875,14.730807571411134,36.368797302246094,-0.24025934508829427,-0.3079495891511246,0.9205664004510471
122.015,14.950000000000001,35.5,-0.04685950240813133,-0.11320926251671523,-0.992465540920431
277.58829711914063,16.434069595336915,36.53590774536133,-0.18913954578426173,0.13869767603006844,-0.9721055430787243
288.65000000000003,17.02,35.5,0.08118767256018905,0.01754801560429828,-0.9965443437060945
177.89075134277346,18.390664672851564,35.9281120300293,0.04630560629129768,-0.6899407794058059,-0.7223832166785885
80.00221649169922,20.469419174194336,35.686744689941406,-0.4406545428559966,0.08934051146094876,-0.8932199319721144
104.12086944580079,20.548100891113283,35.85149383544922,-0.32245783593946536,-0.12480487837207536,-0.9383201406640318
249.09,21.39,35.5,-0.08871896823126353,-0.2688436683780949,-0.9590891651191715
85.99343292236328,21.851386260986327,35.71808624267578,0.021139868067616023,-0.030913290616250026,-0.9992984911633556
125.235,21.85,36.0,-0.06696832594894363,-0.1748178690112642,-0.9823206991578445
